seriesuid,coordX,coordY,coordZ,probability
LKDS-00056,0.2577,0.4433,0.3546,1.0
LKDS-00056,0.7216,0.5670000000000001,0.3546,0.9997000098228456
LKDS-00056,0.2887,0.6289,0.5674,0.998199999332428
LKDS-00056,0.3814,0.6289,0.7376,0.9904999732971193
LKDS-00057,0.2887,0.6289,0.7464,1.0
LKDS-00057,0.2577,0.6289,0.7464,1.0
LKDS-00057,0.2887,0.5979,0.7464,1.0
LKDS-00057,0.2577,0.5979,0.7464,1.0
LKDS-00057,0.2577,0.6289,0.7114,1.0
LKDS-00057,0.2577,0.5979,0.7114,1.0
LKDS-00057,0.2887,0.4742,0.4665,0.997099995613098
LKDS-00057,0.7216,0.5052,0.5015,0.9850000143051147
LKDS-00063,0.6872,0.5641,0.6011,1.0
LKDS-00063,0.7179,0.5641,0.6011,1.0
LKDS-00063,0.7179,0.5641,0.5683,1.0
LKDS-00063,0.7179,0.5333,0.6011,1.0
LKDS-00063,0.2872,0.4103,0.5027,0.9977999925613404
LKDS-00063,0.3179,0.5026,0.6339,0.9976999759674072
LKDS-00082,0.35600000000000004,0.7016,0.3931,0.9995999932289124
LKDS-00082,0.2932,0.4503,0.3237,0.9976999759674072
LKDS-00082,0.6073,0.6387,0.1156,0.9908000230789183
LKDS-00087,0.2639,0.5488,0.3916,0.9994999766349792
LKDS-00087,0.2955,0.5805,0.6434,0.9973000288009644
LKDS-00087,0.7071,0.5172,0.4336,0.9939000010490416
LKDS-00087,0.7071,0.5805,0.7273,0.9681000113487244
LKDS-00087,0.2955,0.3588,0.7273,0.9592999815940856
LKDS-00094,0.7688,0.4805,0.5094,1.0
LKDS-00094,0.6607,0.4084,0.3745,0.9969000220298768
LKDS-00094,0.2643,0.5165,0.3745,0.9968000054359436
LKDS-00097,0.2857,0.6286,0.5405,0.9993000030517578
LKDS-00097,0.5943,0.7314,0.5405,0.9940000176429749
LKDS-00097,0.7314,0.6286,0.4189,0.9817000031471252
LKDS-00097,0.7314,0.6629,0.6622,0.954800009727478
LKDS-00098,0.6542,0.6863,0.18600000000000005,0.9998999834060668
LKDS-00098,0.429,0.6863,0.18600000000000005,0.9991000294685364
LKDS-00098,0.3324,0.5576,0.3535,0.9902999997138976
LKDS-00103,0.2882,0.5994,0.2953,1.0
LKDS-00103,0.2536,0.5994,0.2953,1.0
LKDS-00103,0.2536,0.5648,0.255,1.0
LKDS-00103,0.2882,0.5648,0.255,1.0
LKDS-00103,0.2882,0.5648,0.2953,1.0
LKDS-00103,0.2536,0.5994,0.255,1.0
LKDS-00103,0.2882,0.5994,0.255,1.0
LKDS-00103,0.2536,0.5648,0.2953,1.0
LKDS-00103,0.7032,0.634,0.4966,0.9998999834060668
LKDS-00106,0.3316,0.3636,0.4755,1.0
LKDS-00106,0.3316,0.3636,0.4336,1.0
LKDS-00106,0.2995,0.3636,0.4755,1.0
LKDS-00106,0.2995,0.5561,0.3916,0.9993000030517578
LKDS-00106,0.7166,0.5561,0.3916,0.9991999864578248
LKDS-00106,0.2995,0.5882,0.6014,0.9991000294685364
LKDS-00106,0.7166,0.5561,0.6014,0.9984999895095824
LKDS-00124,0.67,0.64,0.2941,1.0
LKDS-00124,0.67,0.64,0.3294,1.0
LKDS-00124,0.67,0.67,0.3294,1.0
LKDS-00124,0.28,0.52,0.3647,0.9994000196456908
LKDS-00124,0.4,0.55,0.5765,0.9990000128746032
LKDS-00131,0.3543,0.56,0.4048,0.9994999766349792
LKDS-00131,0.2857,0.5943,0.5476,0.9994000196456908
LKDS-00131,0.2857,0.3886,0.5119,0.9993000030517578
LKDS-00131,0.7314,0.56,0.5833,0.9987999796867372
LKDS-00131,0.7657,0.4571,0.4405,0.9983000159263612
LKDS-00132,0.6377,0.5681,0.1254,0.9991999864578248
LKDS-00132,0.2899,0.4986,0.5016,0.9977999925613404
LKDS-00132,0.7072,0.6377,0.4639,0.997099995613098
LKDS-00139,0.743,0.4987,0.3788,1.0
LKDS-00139,0.743,0.5293,0.3333,1.0
LKDS-00139,0.7125,0.4987,0.3788,1.0
LKDS-00139,0.7125,0.4987,0.3333,1.0
LKDS-00139,0.7125,0.5293,0.3333,1.0
LKDS-00139,0.743,0.4987,0.3333,1.0
LKDS-00139,0.285,0.4987,0.5606,0.9998999834060668
LKDS-00139,0.3155,0.5903,0.3788,0.9998000264167786
LKDS-00139,0.4071,0.6514,0.197,0.9900000095367432
LKDS-00143,0.7432,0.5405,0.7396,0.9968000054359436
LKDS-00143,0.7432,0.7027,0.4679,0.9952999949455258
LKDS-00143,0.2568,0.5811,0.4226,0.9923999905586244
LKDS-00143,0.2568,0.6622,0.6943,0.9851999878883362
LKDS-00143,0.3378,0.3784,0.6491,0.9293000102043152
LKDS-00155,0.6286,0.6971,0.2551,0.9998999834060668
LKDS-00155,0.2857,0.5943,0.5333,0.9973000288009644
LKDS-00155,0.7314,0.4914,0.6377,0.9925000071525574
LKDS-00155,0.6286,0.6286,0.6377,0.9923999905586244
LKDS-00155,0.6971,0.6629,0.4638,0.9829999804496764
LKDS-00158,0.3116,0.5829,0.2809,1.0
LKDS-00158,0.2513,0.4925,0.618,0.9991000294685364
LKDS-00158,0.7337,0.402,0.4831,0.9986000061035156
LKDS-00158,0.6734,0.5528,0.3483,0.9932000041007996
LKDS-00159,0.2857,0.4571,0.5405,0.9994000196456908
LKDS-00159,0.2857,0.4914,0.5405,0.9994000196456908
LKDS-00159,0.6629,0.6629,0.6622,0.9991999864578248
LKDS-00159,0.2857,0.6286,0.4189,0.9987999796867372
LKDS-00164,0.7090000000000001,0.5820000000000001,0.4113,0.9998000264167786
LKDS-00164,0.6455,0.328,0.3496,0.9998000264167786
LKDS-00164,0.328,0.3915,0.4422,0.9957000017166138
LKDS-00164,0.2963,0.5503,0.3188,0.9897999763488772
LKDS-00164,0.3598,0.5503,0.6272,0.9850999712944032
LKDS-00164,0.7407,0.3598,0.5964,0.9675999879837036
LKDS-00164,0.6138,0.5185,0.5964,0.9348000288009644
LKDS-00167,0.3989,0.6253,0.3942,1.0
LKDS-00167,0.3989,0.6577,0.3942,1.0
LKDS-00167,0.3989,0.6577,0.3594,1.0
LKDS-00167,0.3989,0.6253,0.3594,1.0
LKDS-00167,0.3019,0.5283,0.4638,0.9997000098228456
LKDS-00167,0.7547,0.593,0.6377,0.9973999857902528
LKDS-00174,0.7314,0.3886,0.4533,1.0
LKDS-00174,0.7657,0.4229,0.4533,1.0
LKDS-00174,0.7314,0.4229,0.4133,1.0
LKDS-00174,0.7657,0.4229,0.4133,1.0
LKDS-00174,0.7657,0.3886,0.4533,1.0
LKDS-00174,0.7314,0.4229,0.4533,1.0
LKDS-00174,0.2857,0.3543,0.4133,0.9998000264167786
LKDS-00174,0.32,0.3543,0.4133,0.9998000264167786
LKDS-00174,0.2514,0.6286,0.6133,0.9994000196456908
LKDS-00174,0.2514,0.5943,0.2933,0.9990000128746032
LKDS-00174,0.7657,0.5943,0.5333,0.9986000061035156
LKDS-00179,0.2857,0.3543,0.425,0.9998999834060668
LKDS-00179,0.2514,0.4229,0.275,0.9993000030517578
LKDS-00179,0.2857,0.5943,0.4625,0.9991999864578248
LKDS-00179,0.6971,0.56,0.6125,0.9983000159263612
LKDS-00179,0.6629,0.56,0.2,0.9983000159263612
LKDS-00182,0.7684,0.4842,0.5748,0.997099995613098
LKDS-00182,0.2947,0.5158,0.5044,0.996999979019165
LKDS-00182,0.7684,0.4842,0.3988,0.9968000054359436
LKDS-00182,0.7684,0.2947,0.5748,0.989199995994568
LKDS-00199,0.3027,0.4324,0.4302,0.9998999834060668
LKDS-00199,0.7243,0.5622,0.3953,0.960099995136261
LKDS-00199,0.627,0.627,0.6395,0.9351999759674072
LKDS-00205,0.6559999999999999,0.632,0.2528,1.0
LKDS-00205,0.68,0.512,0.2528,0.9998000264167786
LKDS-00205,0.32,0.56,0.2257,0.9995999932289124
LKDS-00205,0.32,0.464,0.3612,0.9994999766349792
LKDS-00206,0.7314,0.5257,0.4744,1.0
LKDS-00206,0.6286,0.5943,0.2821,1.0
LKDS-00206,0.7314,0.5257,0.4359,1.0
LKDS-00206,0.3543,0.5257,0.7051,0.9997000098228456
LKDS-00206,0.6971,0.56,0.6667,0.9995999932289124
LKDS-00206,0.2514,0.4914,0.3974,0.9991999864578248
LKDS-00206,0.3543,0.2857,0.5128,0.9990000128746032
LKDS-00209,0.32,0.56,0.3333,0.9991999864578248
LKDS-00209,0.6971,0.5257,0.2933,0.9991000294685364
LKDS-00209,0.6629,0.6629,0.6133,0.9986000061035156
LKDS-00209,0.7314,0.5257,0.6533,0.9952999949455258
LKDS-00211,0.2776,0.3912,0.6323,1.0
LKDS-00211,0.3155,0.3912,0.6323,1.0
LKDS-00211,0.3155,0.3912,0.5911,1.0
LKDS-00211,0.2776,0.3912,0.5911,1.0
LKDS-00211,0.7319,0.5804,0.4261,0.9951000213623048
LKDS-00211,0.2776,0.5426,0.3849,0.9936000108718872
LKDS-00211,0.6562,0.5426,0.7559999999999999,0.9890999794006348
LKDS-00215,0.6629,0.6286,0.5729,1.0
LKDS-00215,0.6971,0.6629,0.6042,1.0
LKDS-00215,0.6629,0.6629,0.6042,1.0
LKDS-00215,0.6629,0.6629,0.5729,1.0
LKDS-00215,0.6971,0.6286,0.6042,1.0
LKDS-00215,0.6629,0.6286,0.6042,1.0
LKDS-00215,0.6971,0.6629,0.5729,1.0
LKDS-00215,0.6971,0.6286,0.5729,1.0
LKDS-00215,0.7657,0.56,0.4479,0.9988999962806702
LKDS-00215,0.7314,0.32,0.4167,0.9901000261306764
LKDS-00215,0.2514,0.4571,0.4479,0.9732000231742859
LKDS-00215,0.2171,0.56,0.6667,0.9578999876976012
LKDS-00221,0.2688,0.5591,0.1957,0.9998000264167786
LKDS-00221,0.3011,0.5591,0.1957,0.9998000264167786
LKDS-00221,0.7527,0.5269,0.2661,0.9524999856948853
LKDS-00222,0.7089,0.5266,0.6952,1.0
LKDS-00222,0.6785,0.5266,0.6952,1.0
LKDS-00222,0.7089,0.5266,0.7293,1.0
LKDS-00222,0.7089,0.4962,0.6952,1.0
LKDS-00222,0.8,0.4051,0.6268,0.9998999834060668
LKDS-00222,0.2532,0.557,0.5584,0.9998000264167786
LKDS-00222,0.3747,0.5266,0.6952,0.9987000226974488
LKDS-00222,0.6785,0.557,0.4558,0.9965999722480774
LKDS-00222,0.7089,0.3443,0.2507,0.9921000003814696
LKDS-00222,0.3747,0.2532,0.5242,0.9776999950408936
LKDS-00222,0.6785,0.2835,0.4558,0.9002000093460083
LKDS-00224,0.2514,0.4571,0.4302,1.0
LKDS-00224,0.2514,0.4229,0.4302,1.0
LKDS-00231,0.7467,0.7467,0.5502,1.0
LKDS-00231,0.7147,0.7467,0.5502,1.0
LKDS-00231,0.7467,0.7147,0.5502,1.0
LKDS-00231,0.7147,0.7147,0.5502,1.0
LKDS-00231,0.2987,0.5547,0.2825,0.9980999827384948
LKDS-00239,0.7807,0.5561,0.5816,1.0
LKDS-00239,0.7807,0.5241,0.5816,1.0
LKDS-00239,0.3957,0.2674,0.5816,0.9998999834060668
LKDS-00239,0.3957,0.2674,0.6172,0.9998999834060668
LKDS-00239,0.2995,0.4599,0.368,0.9969000220298768
LKDS-00239,0.3636,0.5882,0.6884,0.9875000119209292
LKDS-00239,0.2995,0.5882,0.2255,0.9611999988555908
LKDS-00245,0.6111,0.6444,0.2404,0.9998999834060668
LKDS-00245,0.7444,0.5444,0.4372,0.9991000294685364
LKDS-00245,0.2778,0.5444,0.4372,0.9991000294685364
LKDS-00245,0.3111,0.6111,0.6995,0.9988999962806702
LKDS-00245,0.2111,0.4778,0.6995,0.9986000061035156
LKDS-00245,0.4111,0.5778,0.306,0.9692999720573424
LKDS-00248,0.7778,0.5444,0.8028,1.0
LKDS-00248,0.2444,0.5444,0.4291,1.0
LKDS-00248,0.7444,0.5444,0.8028,1.0
LKDS-00248,0.7444,0.5444,0.7612,1.0
LKDS-00248,0.7778,0.5444,0.7612,1.0
LKDS-00248,0.7444,0.5111,0.263,0.9998999834060668
LKDS-00248,0.3778,0.5778,0.1384,0.9952999949455258
LKDS-00248,0.2778,0.3778,0.5952,0.9926999807357788
LKDS-00248,0.8111,0.3778,0.8028,0.9923999905586244
LKDS-00248,0.3778,0.5778,0.7612,0.9846000075340272
LKDS-00251,0.5978,0.5652,0.6012,0.9998999834060668
LKDS-00251,0.2717,0.4022,0.454,0.9861999750137328
LKDS-00251,0.7283,0.4674,0.454,0.9781000018119812
LKDS-00252,0.7282,0.5187,0.621,1.0
LKDS-00252,0.6983,0.5187,0.621,1.0
LKDS-00252,0.3392,0.5486,0.34700000000000003,0.9965999722480774
LKDS-00258,0.2171,0.6286,0.3797,0.9997000098228456
LKDS-00258,0.32,0.5257,0.5424,0.9993000030517578
LKDS-00258,0.4229,0.5943,0.6644,0.9991999864578248
LKDS-00258,0.3886,0.56,0.2983,0.994700014591217
LKDS-00258,0.7314,0.5257,0.3797,0.9821000099182128
LKDS-00258,0.6971,0.4229,0.5424,0.9731000065803528
LKDS-00258,0.3543,0.32,0.2983,0.9645000100135804
LKDS-00259,0.28,0.52,0.5138,0.9998999834060668
LKDS-00259,0.7,0.64,0.5138,0.9994999766349792
LKDS-00259,0.34,0.64,0.789,0.9853000044822692
LKDS-00259,0.31,0.37,0.6239,0.913100004196167
LKDS-00262,0.25,0.6053,0.2705,1.0
LKDS-00262,0.25,0.5658,0.2705,1.0
LKDS-00262,0.25,0.5263,0.6121,0.9969000220298768
LKDS-00262,0.7237,0.5263,0.3559,0.9932000041007996
LKDS-00262,0.7632,0.5263,0.6548,0.980400025844574
LKDS-00265,0.32,0.32,0.5955,1.0
LKDS-00265,0.32,0.3543,0.5566,1.0
LKDS-00265,0.3543,0.4571,0.1683,1.0
LKDS-00265,0.3886,0.4571,0.1683,1.0
LKDS-00265,0.32,0.32,0.5566,1.0
LKDS-00265,0.32,0.3543,0.5955,1.0
LKDS-00265,0.7314,0.4229,0.4401,0.9729999899864196
LKDS-00265,0.6971,0.4571,0.6343,0.9660000205039978
LKDS-00266,0.28,0.43,0.5312,0.9994000196456908
LKDS-00266,0.31,0.61,0.5781,0.9991000294685364
LKDS-00266,0.7,0.61,0.625,0.9991000294685364
LKDS-00266,0.67,0.58,0.3906,0.9973999857902528
LKDS-00266,0.4,0.61,0.1562,0.9886000156402588
LKDS-00271,0.2625,0.6404,0.4241,0.9998999834060668
LKDS-00271,0.3255,0.5144,0.3553,0.9993000030517578
LKDS-00271,0.7034,0.5144,0.4241,0.998199999332428
LKDS-00274,0.7314,0.4571,0.5229,1.0
LKDS-00274,0.7314,0.4914,0.4837,1.0
LKDS-00274,0.7314,0.4914,0.5229,1.0
LKDS-00274,0.32,0.5257,0.366,0.9991000294685364
LKDS-00274,0.2514,0.5943,0.6013,0.9966999888420104
LKDS-00274,0.6971,0.5943,0.2876,0.9890000224113464
LKDS-00285,0.3663,0.6337,0.1538,1.0
LKDS-00285,0.7228,0.5446,0.3314,0.9998999834060668
LKDS-00285,0.7228,0.5446,0.3669,0.9998999834060668
LKDS-00285,0.3069,0.5743,0.2959,0.9998000264167786
LKDS-00285,0.6634,0.604,0.1893,0.9983999729156494
LKDS-00285,0.604,0.396,0.2249,0.9926000237464904
LKDS-00298,0.6863,0.5686,0.3815,1.0
LKDS-00298,0.7157,0.5686,0.3815,1.0
LKDS-00298,0.6863,0.5686,0.4185,1.0
LKDS-00300,0.3499,0.6336,0.3062,0.9998999834060668
LKDS-00300,0.3499,0.6336,0.3636,0.9998999834060668
LKDS-00300,0.6903,0.6336,0.4211,0.9995999932289124
LKDS-00300,0.3215,0.6052,0.6507,0.998199999332428
LKDS-00305,0.7568,0.4973,0.6154,0.9997000098228456
LKDS-00305,0.7568,0.4649,0.6154,0.9997000098228456
LKDS-00305,0.2703,0.4324,0.3289,0.9991000294685364
LKDS-00305,0.7243,0.4649,0.3289,0.9988999962806702
LKDS-00305,0.2378,0.5297,0.5517,0.9986000061035156
LKDS-00305,0.6595,0.5622,0.1698,0.9221000075340272
LKDS-00308,0.3579,0.6737,0.7331,0.9998999834060668
LKDS-00308,0.3579,0.2947,0.5896,0.9994999766349792
LKDS-00308,0.3263,0.5474,0.3984,0.9994999766349792
LKDS-00308,0.3579,0.3263,0.5896,0.9994999766349792
LKDS-00308,0.4211,0.5158,0.2072,0.9991999864578248
LKDS-00308,0.7053,0.5474,0.255,0.9980999827384948
LKDS-00308,0.8,0.4842,0.6853,0.996999979019165
LKDS-00308,0.7684,0.5158,0.4462,0.992799997329712
LKDS-00309,0.6819,0.6071,0.2625,1.0
LKDS-00309,0.6819,0.6071,0.294,1.0
LKDS-00309,0.6819,0.6071,0.231,1.0
LKDS-00309,0.7069,0.6071,0.294,1.0
LKDS-00309,0.7069,0.6071,0.2625,1.0
LKDS-00309,0.4324,0.6819,0.231,0.9997000098228456
LKDS-00309,0.3077,0.5821,0.4199,0.9997000098228456
LKDS-00309,0.3576,0.6819,0.6089,0.9994000196456908
LKDS-00309,0.2827,0.5572,0.5774,0.9987000226974488
LKDS-00309,0.4324,0.6819,0.4514,0.9980999827384948
LKDS-00309,0.5322,0.9064,0.6719,0.9980000257492064
LKDS-00309,0.5322,0.9314,0.9239,0.9975000023841858
LKDS-00309,0.6819,0.9064,0.9239,0.9975000023841858
LKDS-00309,0.3077,0.9064,0.8609,0.9973000288009644
LKDS-00309,0.6819,0.8815,0.3255,0.9966999888420104
LKDS-00309,0.2827,0.8815,0.4514,0.9962000250816344
LKDS-00309,0.7069,0.632,0.5144,0.9851999878883362
LKDS-00313,0.2529,0.4943,0.429,0.9998999834060668
LKDS-00313,0.7701,0.4598,0.3968,0.9940999746322632
LKDS-00313,0.7011,0.5287,0.2359,0.99099999666214
LKDS-00316,0.2857,0.56,0.6533,0.9991999864578248
LKDS-00316,0.8,0.5257,0.7333,0.9990000128746032
LKDS-00316,0.6971,0.56,0.4133,0.9944999814033508
LKDS-00316,0.32,0.5257,0.3733,0.9937999844551086
LKDS-00316,0.6286,0.3886,0.2933,0.9344000220298768
LKDS-00316,0.3886,0.3543,0.6533,0.9002000093460083
LKDS-00322,0.28,0.52,0.632,0.9944999814033508
LKDS-00322,0.7,0.49,0.632,0.9330999851226808
LKDS-00322,0.73,0.7,0.158,0.9079999923706056
LKDS-00328,0.2857,0.4914,0.6533,0.9998999834060668
LKDS-00328,0.2514,0.4914,0.6533,0.9998999834060668
LKDS-00328,0.3543,0.3886,0.3333,0.9997000098228456
LKDS-00328,0.6286,0.56,0.6933,0.9994999766349792
LKDS-00328,0.32,0.2514,0.4133,0.9993000030517578
LKDS-00328,0.6971,0.5257,0.4533,0.996999979019165
LKDS-00330,0.2391,0.5,0.3484,0.9950000047683716
LKDS-00332,0.7609,0.4674,0.2249,1.0
LKDS-00332,0.3043,0.5652,0.3669,0.9987000226974488
LKDS-00341,0.3978,0.5591,0.2,1.0
LKDS-00341,0.6559,0.5914,0.2,1.0
LKDS-00341,0.3333,0.2688,0.5375,0.9998999834060668
LKDS-00341,0.2688,0.5914,0.35,0.9998000264167786
LKDS-00341,0.2043,0.3656,0.725,0.9995999932289124
LKDS-00341,0.2366,0.5591,0.7625,0.9994000196456908
LKDS-00341,0.6882,0.5914,0.4625,0.9994000196456908
LKDS-00341,0.6882,0.5914,0.5,0.9994000196456908
LKDS-00341,0.7527,0.5591,0.65,0.9990000128746032
LKDS-00341,0.7527,0.5914,0.6875,0.9990000128746032
LKDS-00346,0.6444,0.4444,0.2705,1.0
LKDS-00346,0.6778,0.4444,0.3132,1.0
LKDS-00346,0.6778,0.4444,0.2705,1.0
LKDS-00346,0.2778,0.6778,0.5267,0.9998999834060668
LKDS-00346,0.3778,0.5778,0.2278,0.9987999796867372
LKDS-00346,0.3111,0.4444,0.3559,0.9976999759674072
LKDS-00347,0.3024,0.4195,0.6302,0.9998000264167786
LKDS-00347,0.3317,0.4195,0.6302,0.9998000264167786
LKDS-00347,0.3024,0.4195,0.5916,0.9998000264167786
LKDS-00347,0.6537,0.3902,0.3601,0.9993000030517578
LKDS-00347,0.6829,0.5659,0.5916,0.9983000159263612
LKDS-00347,0.361,0.5366,0.2444,0.997099995613098
LKDS-00352,0.7314,0.5257,0.5714,1.0
LKDS-00352,0.7314,0.56,0.521,1.0
LKDS-00352,0.6629,0.5943,0.4706,1.0
LKDS-00352,0.7314,0.56,0.5714,1.0
LKDS-00352,0.6971,0.56,0.4706,1.0
LKDS-00352,0.6629,0.56,0.4706,1.0
LKDS-00352,0.7314,0.5257,0.521,1.0
LKDS-00352,0.6629,0.56,0.4202,1.0
LKDS-00352,0.6971,0.56,0.4202,1.0
LKDS-00352,0.6629,0.5943,0.4202,1.0
LKDS-00352,0.6971,0.5943,0.4706,1.0
LKDS-00352,0.2857,0.4571,0.3697,0.9998999834060668
LKDS-00355,0.2724,0.5325,0.231,1.0
LKDS-00355,0.2724,0.5325,0.2744,1.0
LKDS-00355,0.2353,0.5697,0.7509,0.9997000098228456
LKDS-00355,0.6811,0.3839,0.4043,0.9983999729156494
LKDS-00355,0.7183,0.5697,0.6643,0.9929999709129332
LKDS-00361,0.1753,0.5699,0.7148,1.0
LKDS-00361,0.1753,0.5699,0.6735,1.0
LKDS-00361,0.3726,0.5699,0.2612,0.9984999895095824
LKDS-00361,0.7671,0.537,0.6735,0.997099995613098
LKDS-00361,0.7342,0.537,0.4261,0.9943000078201294
LKDS-00362,0.2708,0.5292,0.6688,0.9995999932289124
LKDS-00362,0.2708,0.3815,0.5145,0.9988999962806702
LKDS-00362,0.3077,0.6031,0.5145,0.9986000061035156
LKDS-00362,0.7138,0.5292,0.3601,0.9957000017166138
LKDS-00362,0.7138,0.4923,0.5531,0.9955000281333924
LKDS-00362,0.7138,0.64,0.746,0.9926999807357788
LKDS-00366,0.7111,0.6444,0.3793,1.0
LKDS-00366,0.6778,0.6444,0.3793,1.0
LKDS-00366,0.2778,0.4778,0.5862,0.9994000196456908
LKDS-00366,0.7778,0.5111,0.5862,0.97979998588562
LKDS-00373,0.2874,0.5977,0.461,1.0
LKDS-00373,0.3218,0.6322,0.461,1.0
LKDS-00373,0.2874,0.6322,0.461,1.0
LKDS-00373,0.3218,0.5977,0.461,1.0
LKDS-00373,0.3218,0.6322,0.4203,1.0
LKDS-00373,0.2874,0.6322,0.4203,1.0
LKDS-00373,0.3218,0.5977,0.4203,1.0
LKDS-00373,0.2874,0.5977,0.4203,1.0
LKDS-00373,0.3563,0.4253,0.2983,0.9994000196456908
LKDS-00373,0.7356,0.4943,0.5831,0.996999979019165
LKDS-00377,0.3003,0.6246,0.263,1.0
LKDS-00377,0.3003,0.4805,0.4706,0.9857000112533568
LKDS-00377,0.7688,0.5886,0.5121,0.9707000255584716
LKDS-00382,0.3145,0.4277,0.2468,0.9998999834060668
LKDS-00382,0.2767,0.4654,0.2468,0.9998999834060668
LKDS-00382,0.7296,0.5409,0.4805,0.9987000226974488
LKDS-00382,0.2767,0.2767,0.4416,0.99099999666214
LKDS-00382,0.3522,0.6164,0.6364,0.9847999811172484
LKDS-00383,0.3636,0.5584,0.2619,1.0
LKDS-00383,0.3636,0.5584,0.2262,1.0
LKDS-00383,0.3247,0.5584,0.2262,1.0
LKDS-00383,0.3247,0.5974,0.2619,1.0
LKDS-00383,0.3247,0.5584,0.2619,1.0
LKDS-00383,0.2857,0.5584,0.4405,0.9991000294685364
LKDS-00383,0.7532,0.5974,0.5119,0.9921000003814696
LKDS-00385,0.4146,0.6162,0.3436,1.0
LKDS-00385,0.4146,0.6499,0.3436,1.0
LKDS-00385,0.4146,0.6499,0.3024,1.0
LKDS-00385,0.3137,0.6162,0.3024,1.0
LKDS-00385,0.4146,0.6162,0.3024,1.0
LKDS-00385,0.2465,0.5154,0.4261,0.9998999834060668
LKDS-00385,0.7171,0.5154,0.7148,0.9991000294685364
LKDS-00385,0.6835,0.6162,0.5086,0.9984999895095824
LKDS-00386,0.1829,0.4914,0.546,0.9995999932289124
LKDS-00386,0.1829,0.5257,0.546,0.9995999932289124
LKDS-00397,0.6971,0.6971,0.6133,0.9994999766349792
LKDS-00397,0.32,0.56,0.3733,0.9991000294685364
LKDS-00397,0.7314,0.5943,0.3333,0.982200026512146
LKDS-00399,0.3774,0.6604,0.239,1.0
LKDS-00399,0.6887,0.4906,0.6541,0.9998999834060668
LKDS-00399,0.6887,0.5189,0.6541,0.9998999834060668
LKDS-00399,0.2925,0.4906,0.4654,0.9994999766349792
LKDS-00399,0.6887,0.5755,0.3145,0.9944999814033508
LKDS-00399,0.6038,0.6321,0.1635,0.9850999712944032
LKDS-00399,0.6604,0.3208,0.4654,0.9508000016212464
LKDS-00400,0.3696,0.3696,0.6829,0.9998999834060668
LKDS-00400,0.3043,0.3696,0.3902,0.9990000128746032
LKDS-00400,0.6957,0.5652,0.4739,0.9883999824523926
LKDS-00410,0.7089,0.4962,0.2714,1.0
LKDS-00410,0.2835,0.4658,0.4857,1.0
